CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.2450527280500584,0.1828320480574541,1.4489930837128342,-0.26676802193349525,1.6973401085884503,0.701045049988532,-0.9034718362650073,-1.5672226188872274,4.614447802354386,0.10158895311193432,1.1954009111660897,-1.5126520601901985,0.6597722458394153,-1.1367379969592935,0.6531261254073176,0.3505800103476387,61.91599521392821,-3.3598996763067985,2.73175363398638,9.309232147474177
1.4650574052241716,0.953413455506292,1.1022916690551414,-1.3983587031130227,-0.9514530267170164,0.9613214570028327,0.08767246058399815,-0.8416198125785397,2.3085713977011624,1.5040073440411423,0.30356811459981026,0.9079972341377893,0.018786900420065,-0.47371349706756805,0.6531261254073176,0.6252976568875803,53.33955423497514,-15.963415592656284,7.441506070757672,0.3453509474396576
-0.5471013165812317,0.3893196317362197,0.47999233731985574,-0.6142686355834729,-0.1724575068667735,-0.05717945133808901,0.7500304585883284,1.709619777557599,0.5791640942112445,-0.2981890064087008,-0.6467000847267228,1.2862888147499705,-1.5976108818243733,-0.8922747570085794,0.6531261254073176,0.7277729761607221,48.96462437096796,-2.36945101215418,7.86141798751286,-5.187252820696193
0.7148742196174829,-0.5036211649136259,1.5620307810772045,-0.8356222846153388,0.8447957410096445,1.5565856263911149,0.6914676925913491,-0.9887970060658012,1.7321022965378563,0.24965025906042812,0.5372640029301672,-0.5397787405700294,-0.9308279800984555,-0.059993709893920194,0.6531261254073176,-0.6554093764058656,35.64372771710375,-13.19453182652424,7.421628195702283,4.946411732770623
1.1289542853292855,-0.43309942858557693,0.9486393448426478,-0.9791753281390215,-0.7876058433413424,0.15660316623254603,1.7177171203837744,-1.1244187677291566,0.0026949930479385742,-1.3427132131909363,0.6419223299386079,-0.01634261834826829,-0.48446721868411025,1.2450722386699262,0.6531261254073176,-0.11516093247395419,43.49619560728887,-16.94698386740159,6.727614281792709,5.139645088094721
-0.6288563431033435,1.402366975843685,-1.5010461953955756,-0.6530729789032312,0.5871454469094973,-1.2203926740026534,0.895226225360538,0.3418525307280275,-1.7267123104419793,0.9843505660542444,-1.4552173712864727,-0.6455873413632386,0.628709298634037,0.2049120865720003,0.6531261254073176,-0.07050986814763055,58.72250972918942,2.831752266872857,9.0999294992484,0.7691082238855265
0.7101076848459621,-0.8504799665397639,-1.0848149066732182,-0.3155826536116486,1.5530015066284348,-0.11219786017481737,0.546284126365332,0.6727939963218706,0.5791640942112445,0.35684581607862276,1.57832550715296,1.3238949573945484,-0.8763813694666897,-1.734603109696134,0.6531261254073176,0.9657034110417105,41.120216476658335,-11.26912474277834,7.713986602000162,0.902263612856818
0.20756141203560038,-0.6829417846134884,1.5245155978377676,0.029888535321689568,1.5968145430978944,-1.6953253454831736,-1.0210631104941024,-0.928405070146468,-1.7267123104419793,-1.5806115139070624,-0.09647475085292331,-1.4271744874009635,-0.6168540844935851,1.559112812641092,0.6531261254073176,-0.17063595456800712,44.68376403392583,-8.496492390088711,2.58015332328883,6.855826558247941
-0.314554775276531,-1.6886207472813115,-0.8462571464987897,1.5850005240538283,-0.6128504861017238,-1.2109010278023762,-1.658031291105963,0.16761586253315233,-0.5737741081153673,-0.5802449965139158,0.7947471234658676,1.4285965778863128,-0.8542413716238312,1.518166570068266,0.6531261254073176,0.5591198402946023,46.372047779327936,-6.312932668307634,3.290874392701043,1.4140324722036568
1.0118646832468758,-0.11493750957614983,-1.397177632386903,0.5188003243383849,-0.05633986263909028,0.550379048713892,-1.0792197506378631,0.6009526601236498,-1.7267123104419793,-1.3752002359456368,1.1382905240750103,1.0751983063113815,-0.5367874153949849,1.4121944568758797,-1.5310595627703185,1.62799754734926,49.70626022797335,-11.11581873369355,5.244744707607682,2.4716338908897013
-0.9531010545864103,-1.3979513591952586,-1.0358145868257829,1.3827605937928626,-1.7151300672201186,1.3556357438220015,-1.4666436702473098,-0.6780568626060828,0.5791640942112445,-0.37673378515439987,-0.5211049353819304,1.305685905274147,-0.9744531527486239,-0.20288055271817637,0.6531261254073176,1.1225338563322935,46.96998319068812,-2.4711333879658404,4.535652589737954,-3.934815870045127
1.2096982423160503,-1.42661108202239,-1.5195846740325334,-1.15028175046579,-1.3688981151701682,-0.7728925366129296,0.9976900054564691,1.651215752769398,-0.5737741081153673,1.3900798315691925,-0.555424475888127,0.005342790166211466,-1.6377635033558438,-1.3896814903408479,-1.5310595627703185,-0.40432789921463314,36.473653155718,-19.66257951877511,10.180122266106087,-2.0052687700220075
-1.3063276522709708,0.9015856649128839,-1.6751405261516552,0.8705589836001069,0.31210057054162055,1.6767156156230143,1.4305042463930278,-1.5157750550777866,0.0026949930479385742,0.7538013404643332,-0.239210915132986,0.509029636579181,-1.1203729120185602,-1.2899228629468042,0.6531261254073176,-0.3015256671765997,60.88548599934389,7.844135116672829,9.643454558415891,-1.4169211249532816
0.5647550787298683,1.344437584221189,-0.0028591210868961414,-1.627308661393678,-1.1319691396524927,-1.2143083688038316,-0.6977410037953115,-1.61990140639892,1.7321022965378563,-1.528268582278526,1.2881284474943981,-0.9255191601023764,0.08085003634430751,-1.302573819562346,0.6531261254073176,-0.3232386944876002,52.03127601925073,-8.843452641171744,1.206963960705758,7.743961724093804
1.1740828112128874,-0.07522442414357329,1.0349411369418304,-1.6443885980268185,1.72484240915323,-0.2127409684238222,-1.0736279046534272,-0.10642626954776763,-0.5737741081153673,1.3383032491394344,0.06359775967219464,0.1376476602892811,1.4631023597022788,0.29237574086476853,-1.5310595627703185,0.9750842659869317,47.87841381349917,-15.037136581296767,6.822978740048758,2.892439372604647
-1.1149337713441254,-0.17430715893474916,-0.7995596773567654,-0.6807356473117626,0.9620422128551237,0.5688062899585203,-0.4598464427255667,0.3234769450868908,1.1556331953745504,1.4477474440386362,-1.6405300835852024,1.2248699248146568,-1.4750715674592028,1.0625823472053046,-1.5310595627703185,-0.3676041482958446,48.02375701749515,1.316146644793552,7.656994887701902,-6.045949195054593
1.671623589314234,-0.5836426862404938,-1.1036577573422193,0.6712325084128271,-1.5664640216754877,-0.06451366041075988,0.6203475031009688,-0.3562563810012373,-0.5737741081153673,1.3710026902550878,-0.516418206444197,0.6801128358691026,-0.5354237901549785,-0.16365636442555745,0.6531261254073176,-0.9634961576277842,45.15765118692761,-18.008299069952532,9.019544849199816,-0.8471315482210108
-0.8713088707980039,-0.1580335486089271,-0.3421384425764214,-0.9986897984459543,-0.05612163890340113,0.7983300270921083,0.3486703954860505,1.6770302939072779,-0.5737741081153673,-0.4336739328364994,1.6614891140137222,-1.389405898794815,1.2409336870472811,0.4930099094801799,-1.5310595627703185,1.3070165729156344,63.86739827585848,-1.8245714219607296,8.38277647514783,11.272756766478178
-0.5637676298597438,-1.4790786983195066,0.8370069862311903,-1.0423429178392878,-0.5423146760661373,-0.38215837005657205,-0.6635744644736588,0.3658612031912422,-1.1502432092786732,0.6914155860196598,1.1100362315567869,-0.7408186148364614,0.17325424639493595,1.574185104823706,0.6531261254073176,-0.4865347735136558,60.39717814723971,-8.797530204929595,7.059228498933797,9.406748901807893
-0.8582662153556129,-1.203385492421662,1.0110010612435854,0.8853445085772516,-0.7080747142802734,-0.7247466168014571,1.6996215184242822,1.440533218736532,0.0026949930479385742,1.1879945465715007,1.0243105449850791,0.6598298893665394,0.19071998006208715,-1.1417693109561189,0.6531261254073176,-0.9788558264345342,58.279976842186464,-3.552083467657488,10.470079170833282,3.433403041953649
0.9387302666071039,0.9646968152326606,-1.4612838650060294,-0.5171212847605166,-1.451431600213512,1.121358879329987,-0.7829615687766749,1.117504055772541,0.0026949930479385742,-1.4390637804665052,-0.6044080930670804,0.4462498748408875,0.47671611040141326,-1.359227566616121,-1.5310595627703185,-0.4809069112600874,39.30208822155232,-10.196317122641428,5.36540717792321,-1.3940946179304432
